production_budget,runtime_minutes,release_month,release_day_of_year,g9_dynamic_director_emb_0,g9_dynamic_director_emb_1,g9_dynamic_director_emb_2,g9_dynamic_director_emb_3,g9_dynamic_director_emb_4,g9_dynamic_director_emb_5,g9_dynamic_director_emb_6,g9_dynamic_director_emb_7,g9_dynamic_director_emb_8,g9_dynamic_director_emb_9,g9_dynamic_director_emb_10,g9_dynamic_director_emb_11,g9_dynamic_director_emb_12,g9_dynamic_director_emb_13,g9_dynamic_director_emb_14,g9_dynamic_director_emb_15,g9_dynamic_director_emb_16,g9_dynamic_director_emb_17,g9_dynamic_director_emb_18,g9_dynamic_director_emb_19,g9_dynamic_director_emb_20,g9_dynamic_director_emb_21,g9_dynamic_director_emb_22,g9_dynamic_director_emb_23,g9_dynamic_director_emb_24,g9_dynamic_writer_emb_0,g9_dynamic_writer_emb_1,g9_dynamic_writer_emb_2,g9_dynamic_writer_emb_3,g9_dynamic_writer_emb_4,g9_dynamic_writer_emb_5,g9_dynamic_writer_emb_6,g9_dynamic_writer_emb_7,g9_dynamic_writer_emb_8,g9_dynamic_writer_emb_9,g9_dynamic_writer_emb_10,g9_dynamic_writer_emb_11,g9_dynamic_writer_emb_12,g9_dynamic_writer_emb_13,g9_dynamic_writer_emb_14,g9_dynamic_writer_emb_15,g9_dynamic_writer_emb_16,g9_dynamic_writer_emb_17,g9_dynamic_writer_emb_18,g9_dynamic_writer_emb_19,g9_dynamic_writer_emb_20,g9_dynamic_writer_emb_21,g9_dynamic_writer_emb_22,g9_dynamic_writer_emb_23,g9_dynamic_writer_emb_24,g9_dynamic_actor_1_emb_0,g9_dynamic_actor_1_emb_1,g9_dynamic_actor_1_emb_2,g9_dynamic_actor_1_emb_3,g9_dynamic_actor_1_emb_4,g9_dynamic_actor_1_emb_5,g9_dynamic_actor_1_emb_6,g9_dynamic_actor_1_emb_7,g9_dynamic_actor_1_emb_8,g9_dynamic_actor_1_emb_9,g9_dynamic_actor_1_emb_10,g9_dynamic_actor_1_emb_11,g9_dynamic_actor_1_emb_12,g9_dynamic_actor_1_emb_13,g9_dynamic_actor_1_emb_14,g9_dynamic_actor_1_emb_15,g9_dynamic_actor_1_emb_16,g9_dynamic_actor_1_emb_17,g9_dynamic_actor_1_emb_18,g9_dynamic_actor_1_emb_19,g9_dynamic_actor_1_emb_20,g9_dynamic_actor_1_emb_21,g9_dynamic_actor_1_emb_22,g9_dynamic_actor_1_emb_23,g9_dynamic_actor_1_emb_24,g9_dynamic_actor_2_emb_0,g9_dynamic_actor_2_emb_1,g9_dynamic_actor_2_emb_2,g9_dynamic_actor_2_emb_3,g9_dynamic_actor_2_emb_4,g9_dynamic_actor_2_emb_5,g9_dynamic_actor_2_emb_6,g9_dynamic_actor_2_emb_7,g9_dynamic_actor_2_emb_8,g9_dynamic_actor_2_emb_9,g9_dynamic_actor_2_emb_10,g9_dynamic_actor_2_emb_11,g9_dynamic_actor_2_emb_12,g9_dynamic_actor_2_emb_13,g9_dynamic_actor_2_emb_14,g9_dynamic_actor_2_emb_15,g9_dynamic_actor_2_emb_16,g9_dynamic_actor_2_emb_17,g9_dynamic_actor_2_emb_18,g9_dynamic_actor_2_emb_19,g9_dynamic_actor_2_emb_20,g9_dynamic_actor_2_emb_21,g9_dynamic_actor_2_emb_22,g9_dynamic_actor_2_emb_23,g9_dynamic_actor_2_emb_24,g9_dynamic_actor_3_emb_0,g9_dynamic_actor_3_emb_1,g9_dynamic_actor_3_emb_2,g9_dynamic_actor_3_emb_3,g9_dynamic_actor_3_emb_4,g9_dynamic_actor_3_emb_5,g9_dynamic_actor_3_emb_6,g9_dynamic_actor_3_emb_7,g9_dynamic_actor_3_emb_8,g9_dynamic_actor_3_emb_9,g9_dynamic_actor_3_emb_10,g9_dynamic_actor_3_emb_11,g9_dynamic_actor_3_emb_12,g9_dynamic_actor_3_emb_13,g9_dynamic_actor_3_emb_14,g9_dynamic_actor_3_emb_15,g9_dynamic_actor_3_emb_16,g9_dynamic_actor_3_emb_17,g9_dynamic_actor_3_emb_18,g9_dynamic_actor_3_emb_19,g9_dynamic_actor_3_emb_20,g9_dynamic_actor_3_emb_21,g9_dynamic_actor_3_emb_22,g9_dynamic_actor_3_emb_23,g9_dynamic_actor_3_emb_24,g9_dynamic_actor_4_emb_0,g9_dynamic_actor_4_emb_1,g9_dynamic_actor_4_emb_2,g9_dynamic_actor_4_emb_3,g9_dynamic_actor_4_emb_4,g9_dynamic_actor_4_emb_5,g9_dynamic_actor_4_emb_6,g9_dynamic_actor_4_emb_7,g9_dynamic_actor_4_emb_8,g9_dynamic_actor_4_emb_9,g9_dynamic_actor_4_emb_10,g9_dynamic_actor_4_emb_11,g9_dynamic_actor_4_emb_12,g9_dynamic_actor_4_emb_13,g9_dynamic_actor_4_emb_14,g9_dynamic_actor_4_emb_15,g9_dynamic_actor_4_emb_16,g9_dynamic_actor_4_emb_17,g9_dynamic_actor_4_emb_18,g9_dynamic_actor_4_emb_19,g9_dynamic_actor_4_emb_20,g9_dynamic_actor_4_emb_21,g9_dynamic_actor_4_emb_22,g9_dynamic_actor_4_emb_23,g9_dynamic_actor_4_emb_24,g9_dynamic_actor_5_emb_0,g9_dynamic_actor_5_emb_1,g9_dynamic_actor_5_emb_2,g9_dynamic_actor_5_emb_3,g9_dynamic_actor_5_emb_4,g9_dynamic_actor_5_emb_5,g9_dynamic_actor_5_emb_6,g9_dynamic_actor_5_emb_7,g9_dynamic_actor_5_emb_8,g9_dynamic_actor_5_emb_9,g9_dynamic_actor_5_emb_10,g9_dynamic_actor_5_emb_11,g9_dynamic_actor_5_emb_12,g9_dynamic_actor_5_emb_13,g9_dynamic_actor_5_emb_14,g9_dynamic_actor_5_emb_15,g9_dynamic_actor_5_emb_16,g9_dynamic_actor_5_emb_17,g9_dynamic_actor_5_emb_18,g9_dynamic_actor_5_emb_19,g9_dynamic_actor_5_emb_20,g9_dynamic_actor_5_emb_21,g9_dynamic_actor_5_emb_22,g9_dynamic_actor_5_emb_23,g9_dynamic_actor_5_emb_24,g9_dynamic_actor_6_emb_0,g9_dynamic_actor_6_emb_1,g9_dynamic_actor_6_emb_2,g9_dynamic_actor_6_emb_3,g9_dynamic_actor_6_emb_4,g9_dynamic_actor_6_emb_5,g9_dynamic_actor_6_emb_6,g9_dynamic_actor_6_emb_7,g9_dynamic_actor_6_emb_8,g9_dynamic_actor_6_emb_9,g9_dynamic_actor_6_emb_10,g9_dynamic_actor_6_emb_11,g9_dynamic_actor_6_emb_12,g9_dynamic_actor_6_emb_13,g9_dynamic_actor_6_emb_14,g9_dynamic_actor_6_emb_15,g9_dynamic_actor_6_emb_16,g9_dynamic_actor_6_emb_17,g9_dynamic_actor_6_emb_18,g9_dynamic_actor_6_emb_19,g9_dynamic_actor_6_emb_20,g9_dynamic_actor_6_emb_21,g9_dynamic_actor_6_emb_22,g9_dynamic_actor_6_emb_23,g9_dynamic_actor_6_emb_24,g9_dynamic_franchise_emb_0,g9_dynamic_franchise_emb_1,g9_dynamic_franchise_emb_2,g9_dynamic_franchise_emb_3,g9_dynamic_franchise_emb_4,g9_dynamic_franchise_emb_5,g9_dynamic_franchise_emb_6,g9_dynamic_franchise_emb_7,g9_dynamic_franchise_emb_8,g9_dynamic_franchise_emb_9,g9_dynamic_franchise_emb_10,g9_dynamic_franchise_emb_11,g9_dynamic_franchise_emb_12,g9_dynamic_franchise_emb_13,g9_dynamic_franchise_emb_14,g9_dynamic_franchise_emb_15,g9_dynamic_franchise_emb_16,g9_dynamic_franchise_emb_17,g9_dynamic_franchise_emb_18,g9_dynamic_franchise_emb_19,g9_dynamic_franchise_emb_20,g9_dynamic_franchise_emb_21,g9_dynamic_franchise_emb_22,g9_dynamic_franchise_emb_23,g9_dynamic_franchise_emb_24,distributor,MPA_rating,genre,subgenre,source,production_method,creative_type,production_countries,languages,director_id,writer_id,actor_1,actor_2,actor_3,actual_log,pred_log,actual_opening_weekend,pred_opening_weekend,abs_error
25000000.0,97.0,4,113,0.1013676626074658,0.1524733580924974,0.1585811047647704,-0.0120232991958486,-0.0726522987878643,-0.0583234583488768,0.1770768376682385,0.0016269336983689,-0.3481476977716871,0.1201700797212257,-0.1731450176654282,0.1187242087053466,0.1125670703726597,-0.2044366749761473,0.0589808725363282,0.0291062158698631,-0.0646900886709176,0.1340326824008715,0.0451398982802728,-0.0952869017381542,0.0454701772393314,-0.1269151469191267,-0.0065143808759263,-0.0478407832471093,-0.0188990558820381,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.1017947399169136,-0.1146738751840199,0.0424215892942872,-0.086118277208463,-0.1935111598707323,0.1642634608662862,-0.0731319647295154,0.1468205938539484,-0.0297581444283645,-0.0045602569780762,-0.0062251880169069,0.2025257006830721,0.2673098247480999,0.0703576766141592,0.0459739941956114,0.0333005026089147,-0.1386983195971199,0.0318683214873969,-0.0817136566633855,-0.0180064000737225,-0.0244318248265967,0.0144824862200851,-0.0047221780626016,0.0646159216753949,0.0890249044075912,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0925338196333199,0.0980269816539319,-0.0791591342951782,-0.1427772969537651,0.068522671807989,-0.1350274216007283,-0.1937187849435089,0.12874388540771,-0.012633837136527,-0.0510392220308477,-0.1050012038347354,0.1288417058314661,0.0140413098418727,0.1017220229111179,-0.0922711936037532,-0.0061995584066615,-0.0384392639911362,0.1400387609467772,0.1395876586005906,0.1377326522684561,0.0079762350985605,-0.0418238420255506,0.0906705730734712,0.0678184342489969,-0.027520685266464,0.0128342625104964,0.1106184388466229,0.1265045631516819,-0.0032898891037385,0.0385230184817255,-0.0630070151950953,0.0164163075308398,0.0873954679327223,-0.1276443821989697,0.1016537255960729,0.1276391940168223,-0.0117894117070546,-0.0106463873548464,-0.2259165872237839,0.0670231061925784,0.0989648125033072,-0.1722132680480684,0.2276493863533042,0.0863477061632582,-0.070461846510967,0.0200201607038715,0.0260187101588625,-0.010094086479,-0.0180443065588421,-0.0373695607290838,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Warner Bros.,PG-13,Action,Action Thriller,Based on Comic/Graphic Novel,Live Action,Contemporary Fiction,United States,English,nm1234893,nm0000916,nm0252961,nm0757855,nm0604742,16.05689544477498,15.849242,9406348.0,7.6425515e+06,1763796.5
70000000.0,96.0,4,117,-0.3600485119759897,0.2482173983871781,0.0638944663528297,-0.1876017313575605,-0.0512108286298796,0.113246459463617,0.1270965560281543,0.0312517260461282,-0.0227237955715926,0.0554226295630727,-0.0694387377313556,0.0291094772130013,0.0383391246723877,-0.1291917732318085,0.0030837993257397,0.1258319411298491,-0.0299555121850735,-0.0427439515739262,0.0086215923149688,0.0446592150314865,0.121911305589625,-0.1104891391550276,0.0154694221579343,0.0292844957577413,-0.0953751136953702,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0914018702666495,0.0115990006404426,-0.019571331028244,-0.0309009566346166,0.0576424482535724,-0.0359696380892533,-0.0246791972699541,0.0087094428802324,0.0468954802929856,0.0935089340600681,-0.006574223351528,0.0266780183848134,-0.0006235883572706,-0.0762373522167764,0.0367673884695624,-0.0181448579744285,-0.0003549319523068,-0.0141273764135978,0.0515741909873587,0.0181874296680674,-0.0184321378358677,0.0267010330002616,0.0610427462542579,-0.0520042230141381,0.0394313865538813,-0.2961858573286487,0.2536326554004278,0.0227651872722572,0.0459377724981623,0.1762277750742268,-0.0265441614580446,0.0143999219509099,0.0795029487628279,-0.0780370228500541,0.0212532552360812,0.0281894791280698,0.0568026562994363,-0.1502491200426745,-0.0241671722987117,-0.0643772862284931,0.0205680306707794,0.0727351191044382,-0.0139097427686801,-0.0747441626017286,0.0215747664778993,0.0129431243784622,0.0416495452214382,-0.0883103076927856,-0.0910671900001611,0.1740834881172762,,,,,,,,,,,,,,,,,,,,,,,,,,-0.14847925291835,-0.1355403981777167,-0.1296110030667482,0.1230702646904719,-0.0067276595453344,0.0787073662047332,0.1428200189202126,0.089453394386047,0.1218363060253639,0.0324418635858228,0.0165051143201045,0.0477823637356466,-0.0835084868597528,0.1366951238675681,-0.0115663937126613,-0.0501656807619373,0.0648446913926794,0.0460789030836875,0.0130955577904128,-0.0372668555997843,-0.1404996817345973,0.0776924742796358,0.0184359818984884,-0.005910748133383,0.0657330576255859,-0.0089831438043245,0.2462802611964689,0.0858620742511332,-0.0539054957598531,-0.0895112873605436,-0.1179184045814975,-0.0228560633630843,-0.0067298862054712,-0.2770245201269495,-0.019457402656792,-0.0039560813967986,0.0543001490147874,0.2311195479438575,-0.1005435748843658,0.2026296104245026,-0.1492320749975382,-0.0734498472108388,-0.1413198030253789,0.1257249785201441,-0.056829299907308,0.0736769273226698,-0.0164519010148511,0.0018920215191261,0.0015583142148217,0.0418035299130353,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Paramount Pictures,PG-13,Action,Action Thriller,Based on Fiction Book/Short Story,Live Action,Science Fiction,United States,English,nm0848414,nm0325778,nm0000115,nm0000194,nm0004754,15.780249470908958,16.622156,7133049.000000006,1.6554294e+07,9421244.999999994
24000000.0,96.0,4,97,0.2391509341483879,0.1157741693095468,0.0272104120360681,0.0477867018303463,-0.0218310452575837,-0.110269194490946,-0.1469126099048057,0.2183541436604053,-0.0607270666700533,-0.1563171293269292,0.0320379744264029,0.0220942797575777,0.056335965270247,-0.0227965574575063,0.1234455194211096,0.0150746190699164,-0.0051104442243873,0.0836401447444341,0.0702803321102365,0.0543209300720874,-0.0737514974759765,0.0174668048533616,-0.12091003664891,-0.1235075133899975,-0.0294803615726712,0.2220273851793851,0.079988725385692,0.0492607758529894,-0.0795261870947887,-0.2219623237182623,-0.0532420718071219,0.0388798104630832,-0.0391525108652008,0.0936485794849124,-0.0374358537886929,0.0774211858784175,-0.0493713567122389,0.081750461392208,0.109499388990284,0.1802253361986157,0.0949881649045619,-0.0702589558019596,-0.0560220970957104,-0.0689598212558878,0.211779434650269,-0.0855941265997773,0.0918315737026583,0.0284144378537505,-0.0434370278075921,0.0719325871407244,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.137669598303298,-0.1840280558279735,-0.2082194666883389,0.2801490913051193,0.012688813388008,0.0650040048233532,-0.0529258910097564,-0.0175051052135249,0.0443670792967481,-0.0468906561689395,0.1207741947020529,0.0992981454241809,-0.135026729934806,0.0502031000815627,0.0895475032385815,-0.1008098093750478,-0.2366364422194279,0.0310936376504683,-0.0948688781323422,0.0307710575816744,0.093625122529924,0.0521686580818986,0.0586135444631924,0.0617409630787593,0.1055381154830049,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Warner Bros.,PG-13,Comedy,Crime Comedy,Original Screenplay,Live Action,Contemporary Fiction,United States,English,nm0103785,nm0577647,nm0000323,nm2109158,nm0656929,16.294762164761682,16.37728,11932329.999999989,1.2958716e+07,1026386.0000000112
35000000.0,104.0,12,338,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0432389423105504,0.1158434782902248,-0.0173842611691402,-0.0381814959120581,0.1170564036100427,0.1292494859141781,-0.023871674629148,0.0547293240960991,0.2258804995191244,-0.0240995753168278,-0.0102864377288139,-0.0946074108119824,-0.0328988502392063,-0.0097092502730031,-0.0893648737777211,0.0100357690903923,-0.0743119216783532,-0.0189313355494309,0.0499340145941396,0.0612118065318578,-0.0332338595106715,0.0297329530323001,0.0146551086170407,-0.0364750556372876,-0.0457807499206142,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sony Pictures,R,Drama,Erotic Drama,Based on Play,Live Action,Contemporary Fiction,"United Kingdom, United States",English,nm0001566,nm0544999,nm0000204,nm0000179,nm0654110,15.85776580565608,13.255216,7707971.999999982,571039.6,7136932.374999982
100000000.0,102.0,6,156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0276684879085237,0.0841037761265195,0.2105792607753128,0.0122469263713316,0.0418932989536763,-0.001400462073151,-0.0226371121934786,-0.0041126312906172,0.0275690682525605,0.0509023030118882,-0.0472487143135587,0.0139793026033455,-0.0594317879838707,0.007879054551603,-0.0135291300887015,-0.0008782106002098,-0.0649612273815492,-0.0129121250598503,0.0327146168241033,0.0652585759250661,0.0240648451651455,-0.0280818910059372,-0.0265984735000199,-0.0189075495808942,-0.0372532979770189,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0335787354377481,-0.0768134379701189,0.2679521426222782,-0.1273270568623879,0.0140081156893701,-0.1415341289315717,-0.0373725255300445,-0.0086545649499125,-0.2409834428733312,0.0856014695948724,0.0685345726262167,0.0970200695633013,0.1916503358748886,-0.2195221847809118,0.0923483570959027,-0.0339511836516056,-0.0164016187067343,-0.1131614351257503,-0.1872526264336954,0.12175068655637,-0.1589399913226449,0.0432470285272123,0.1151785257659445,0.0228426134501593,-0.0633215530291445,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Universal,PG-13,Comedy,Action Comedy,Based on TV,Live Action,Fantasy,United States,English,nm0797869,nm0376260,nm0002071,nm1104131,nm0295484,16.751352212131128,17.158966,18837350.00000002,2.8316804e+07,9479453.999999981
,83.0,2,54,-0.0550803358612324,0.1627141842461568,0.0046333884602126,-0.0212913119923443,-0.0083249474493814,-0.0293371728234834,0.0298016717005156,-0.0021484987631462,0.0937444823420468,0.0738430926848503,-0.0148837196022659,0.0322401418781025,-0.0121822739759449,0.0236237570177814,-0.0387317151817254,0.0366943734673614,-0.0338724120157849,0.0834806469459301,0.0875449826216843,-0.0898936897308166,0.0149311102800659,-0.0803695698585484,-0.0796772370507443,0.0617053777038291,0.0196401526960098,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Focus Features,R,Comedy,Action Comedy,Original Screenplay,Live Action,Contemporary Fiction,United States,English,nm0001053,nm0001053,nm4960279,nm6543093,nm2788156,14.692782252347245,15.8775215,2404330.000000001,7.8617625e+06,5457432.499999999
10000000.0,96.0,5,139,,,,,,,,,,,,,,,,,,,,,,,,,,0.2404267476213599,-0.0098132943678627,-0.0446045829978709,-0.0887695966752878,-0.0576376185497377,-0.1127359603495538,0.067911783108913,0.2316029782477746,-0.071811256687949,0.0173954709218815,0.0236702384152264,0.1585778030436164,0.0984394562638596,0.0029988478598018,-0.0193212947720287,0.039476612042891,-0.0956969406999584,-0.0555960974857127,0.0644283431905714,0.0731451777040646,0.1833619983009977,0.0467916689926638,-0.0061707719625684,-0.0477274152010542,0.0996045907491493,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Warner Bros.,PG-13,Drama,Romantic Drama,Based on Fiction Book/Short Story,Live Action,Contemporary Fiction,United States,English,nm4907810,nm0328987,nm3964350,nm3538718,nm0741242,16.277437774748037,15.641062,11727389.999999996,6.206214e+06,5521175.999999996
40000000.0,108.0,6,155,0.1109640482379249,0.0189544597589941,0.080095368570255,0.0008137975826852,-0.1174446382761793,0.1435413880778248,-0.0876779756727636,0.1844634320361297,0.0890398840927475,-0.0606907767155933,-0.021413643326824,0.041922280023757,-0.0139984092711501,0.033726054912391,0.1315821746124285,0.0813818572491413,0.1525897911929628,0.0330746607828206,-0.1332303821718215,-0.0329371865205124,-0.0528774713743399,0.0448227217266248,-0.1170581154767328,0.1472106036666895,-0.0578136179527653,-0.0373480309136331,0.0160485552754525,0.0973612439996419,-0.0073366734632157,0.0801329725789421,0.0073304317259885,-0.0742195971674889,0.2340554286529017,-0.046827225545576,-0.0026439309555489,0.1503265620841444,-0.0312519278753523,-0.0947122712713705,-0.1945294903334981,0.0178432966937444,0.1386690803400067,-0.1734816992551921,-0.0990305258604509,0.1924319411831815,-0.0892910141883137,-0.0824593909052278,-0.1127931024582556,-0.1036414858340279,-0.1128016069715639,0.1823910702415914,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1882276197296901,0.0762189329922326,0.1194854484301688,-0.0122282365966577,0.0937509408557955,-0.0876042963730239,-0.074426076058372,0.1795105340052686,0.0520802180160558,-0.0420712333767747,0.0979122393027049,0.0971472073701345,0.0560483731765324,-0.0646961509467669,0.2531853442797138,0.0334973064642465,0.1341443934145411,0.1193308058717496,0.0635445344114728,-0.0531941965481796,-0.1408297367021538,-0.013657194756842,0.0191924952963351,0.1112474871823928,-0.0661781452989161,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Universal,R,Comedy,Buddy Comedy,Spin-Off,Live Action,Contemporary Fiction,United States,English,nm0831557,nm0831557,nm1706767,nm1258970,nm0005253,16.681757869610777,16.469591,17570955.00000001,1.4211912e+07,3359043.000000011
70000000.0,116.0,1,29,0.0848702930987887,0.160775457504224,0.1582610550489538,0.0431653069064743,-0.022630337364809,-0.0521648498937217,0.005943641179265,0.0573743217365069,-0.1108700518622348,-0.008036966749802,0.0096068053323045,-0.0088140644745498,-0.0745826443951794,-0.0698234218247232,-0.0532713237911821,-0.0650125322303786,-0.0791698196405853,0.0503021945519721,-0.1222465022697303,-0.0060199213907262,-0.0727575623726054,-0.0771732969995711,-0.0630484332866427,-0.0579320272661908,0.0263649143479413,-0.1207453155320822,-0.1708397315063584,0.0661882979188419,-0.0278267506525783,0.047811383075375,0.0938698025190667,-0.1195935693054291,0.1138074051490633,0.0652751636769303,0.0041596802431284,0.0914729054053547,0.054252271650565,-0.0643713669621116,-0.0954598232217961,0.18332402503374,0.026071314278971,0.0668270217657132,-0.063032600441329,0.0255584487506394,-0.1592711633216123,0.1804041074225474,-0.0956261182844901,0.0051229906095238,0.0493634546316349,0.1023188539335694,-0.1877686716055596,0.0694344585970663,0.0629655070300212,-0.0165694685034434,0.0953135067257289,0.0535936159111328,-0.1175653474307748,0.1158510664512342,0.0212045674351603,-0.0607828300230268,0.0925975596394748,-0.0081731954619967,0.0204530703499701,-0.0002496489545867,-0.0253426242330733,0.0142667761637052,-0.0213373679862065,-0.0161635343257035,0.0253916041390712,-0.0833752890229072,0.1054302039171377,-0.0012089983454908,0.0197268445110659,-0.0058852009947461,-0.0940088564974377,,,,,,,,,,,,,,,,,,,,,,,,,,-0.2364901867557366,0.1486061392532154,-0.0257683004026358,0.1071615057841349,-0.0423950281304172,-0.146301524279209,-0.1399855683978336,0.0087884660570387,-0.1132547039179837,0.1125593921725484,-0.0028338903297201,0.2056650810972758,0.0717998747147004,0.1519829202651955,0.0689869986955629,0.0322691957495683,0.0129279346091531,-0.0317234952586205,0.0330059038480005,-0.0629411594600708,0.0961291275880552,-0.120364489938686,-0.1493273199263072,0.0117598559096868,0.1898436796006534,-0.0731331657189988,0.1314147349800192,0.232394915526322,-0.1291429905447638,0.0294035802582817,-0.1467679548903375,0.0891688382581155,0.1267661745447423,-0.0129149452099174,-0.0311471324994945,0.0091984856757009,-0.1396076836389528,-0.1858288226617086,-0.0341382629695335,0.062024160574197,0.0065921983400039,-0.0314514450793871,-0.0017572003143874,0.1012092193447765,-0.1076111722342995,-0.1104838310889595,0.0354483857768246,-0.1649157301582978,-0.0003657180749045,-0.1118011656511123,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0335044651951351,0.2964740378045713,-0.1652670535230673,0.0205589469902021,0.0720030543702185,-0.0940522170245543,0.0090069237791192,-0.0630373140210429,-0.0368225925508474,-0.0178808420038529,-0.0409373312739114,-0.0900573761981092,0.0039632239771267,0.0669813852238035,-0.0901726680358021,0.0796928118711544,-0.0622868844292689,-0.2006762122880142,0.0506120832373871,0.0236881928139647,-0.0057142422841973,-0.0238131716453099,0.1905441410418691,-0.0801577301001067,-0.1502325454873429,,,,,,,,,,,,,,,,,,,,,,,,,,Walt Disney,PG,Thriller/Suspense,Action Thriller,Based on Real Life Events,Live Action,Dramatization,United States,English,nm0318916,nm0798788,nm1517976,nm0000729,nm0004936,16.146579409528016,16.823944,10288931.999999983,2.0255644e+07,9966712.000000017
99000000.0,116.0,11,325,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.3727592747472616,0.0818452147774413,-0.0716350064347228,-0.0875252238732459,0.1185061557314638,0.2346549887696457,-0.0313568627785194,-0.0821889431767986,0.0405056031981501,0.1203103028317821,-0.0350795917479486,-0.2082980245070089,0.1084851375453839,-0.0440936713495925,0.0670865255430093,0.1203954633050013,0.0716251091240699,0.0269559061610618,0.1112274551504114,0.1084789576375153,-0.0496953413614568,0.0576758847692051,-0.1042928878778083,0.0598507179540941,-0.0850639509056735,-0.0515970375290183,0.1188125615910218,-0.0497161440710615,0.0177523701973241,0.1137959643512367,-0.0390161105829104,-0.0364770101032751,-0.0787688741665954,-0.0206173431304049,0.0010046040623969,-0.00248858415694,0.0375228220513356,-0.0120782510028706,0.0489979717296689,0.0573195264312034,-0.0249169954010559,-0.0064233387704693,-0.0044595757286097,0.0127989235437864,-0.0154944877160976,0.0065393361555412,0.0167320099456477,0.0308868493890808,-0.0073449296711511,-0.0084599547994013,-0.1161237985208226,-0.1331153467369084,0.1456102786054383,-0.04188506976467,0.1255669891648251,-0.0627268906440804,0.0853858826898163,0.0901716750872941,0.0330977097770085,-0.1863273641089974,-0.0174196008680946,0.1338467747795788,0.0445537633785839,-0.0604262077131,-0.0821260434947311,-0.0804672865332242,0.14864476449689,-0.0759975181757754,0.1620036704715832,-0.0394483151236787,0.0414630585464888,-0.1183728287040585,-0.1503648829893481,0.0296399820041358,-0.0331714700592552,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Lionsgate,PG-13,Action,Action Adventure,Based on Folk Tale/Legend/Fairytale,Live Action,Historical Fiction,United States,English,nm1163264,nm9808366,nm5473782,nm0004937,nm0578853,16.034243387800686,16.252008,9195670.000000006,1.143293e+07,2237259.9999999944
