production_budget,runtime_minutes,release_month,release_day_of_year,g2_prev_gross_director,g2_rolling3_avg_gross_director,g2_revenue_velocity_director,g2_revenue_acceleration_director,g2_rolling3_growth_rate_director,g2_prev_gross_writer,g2_rolling3_avg_gross_writer,g2_revenue_velocity_writer,g2_revenue_acceleration_writer,g2_rolling3_growth_rate_writer,g2_prev_gross_actor_1,g2_rolling3_avg_gross_actor_1,g2_revenue_velocity_actor_1,g2_revenue_acceleration_actor_1,g2_rolling3_growth_rate_actor_1,g2_prev_gross_actor_2,g2_rolling3_avg_gross_actor_2,g2_revenue_velocity_actor_2,g2_revenue_acceleration_actor_2,g2_rolling3_growth_rate_actor_2,g2_prev_gross_actor_3,g2_rolling3_avg_gross_actor_3,g2_revenue_velocity_actor_3,g2_revenue_acceleration_actor_3,g2_rolling3_growth_rate_actor_3,g2_prev_gross_distributor,g2_rolling3_avg_gross_distributor,g2_revenue_velocity_distributor,g2_revenue_acceleration_distributor,g2_rolling3_growth_rate_distributor,g2_prev_gross_genre,g2_rolling3_avg_gross_genre,g2_revenue_velocity_genre,g2_revenue_acceleration_genre,g2_rolling3_growth_rate_genre,g2_top3_actor_rolling3_avg_gross_mean,g2_top3_actor_rolling3_avg_gross_max,g2_top3_actor_rolling3_avg_gross_total,distributor,MPA_rating,genre,subgenre,source,production_method,creative_type,production_countries,languages,director_id,writer_id,actor_1,actor_2,actor_3,actual_log,pred_log,actual_opening_weekend,pred_opening_weekend,abs_error
18200000.0,115.0,3,73,,,,,,,,,,,,,,,,,,,,,20556350.0,20556350.0,,,,28205665.0,15779191.666666666,2120540.0,-1748009.6666666665,0.4621076898819563,7008297.0,2707251.6666666665,-750990.3333333334,925288.0,3.431058482898788,20556350.0,20556350.0,20556350.0,Universal,R,Thriller/Suspense,Action Thriller,Based on Fiction Book/Short Story,Live Action,Contemporary Fiction,United States,English,nm0957505,nm7226510,nm2365811,nm0005476,nm0054697,15.48405778000306,16.418018,5304454.999999994,1.3497544e+07,8193089.000000006
15000000.0,130.0,6,177,,,,,,,,,,,9807292.0,9807292.0,,,,20497596.0,20497596.0,,,,,,,,,10079109.0,29931986.0,491971.3333333333,-245985.6666666667,2.079713588332879,9716458.0,20846180.33333333,268210.3333333333,-10443315.0,0.3925415419591599,15152444.0,20497596.0,30304888.0,Summit Entertainment,R,Drama,War Drama,Original Screenplay,Live Action,Contemporary Fiction,United States,English,nm0000941,nm1676793,nm0719637,nm1107001,nm1310016,11.886920545608906,15.861334,145352.0000000001,7.7355235e+06,7590171.5
38000000.0,94.0,10,283,865824.0,17487406.0,-3211576.5,-40230016.5,2.049114642522436,52107731.0,38400844.333333336,13848204.5,-423953.5,0.4658406136699061,11111875.0,11957637.333333334,-974296.3333333334,-4353179.666666667,0.2162372315646293,23450212.0,23450212.0,,,,27257615.0,22457794.33333333,3147964.333333333,10052828.833333334,1.9818914900038955,,,,,,1125007.0,4581109.333333333,-3866258.0,4199093.666666667,-0.5070825869224382,19288547.88888889,23450212.0,57865643.66666667,101 Studios,PG,Comedy,Family Comedy,Based on Fiction Book/Short Story,Live Action,Kids Fiction,United States,English,nm0384722,nm0040022,nm0000134,nm0000235,nm1443527,15.10305610896128,15.417575,3623879.999999995,4.9632665e+06,1339386.5000000051
45000000.0,146.0,12,357,11676720.0,11676720.0,,,,51061119.0,25634941.0,50852356.0,,243.58893098872883,,,,,,27202226.0,17191800.0,20020852.0,,2.787885995075594,36011640.0,36011640.0,,,,,,,,,3603368.0,2748376.6666666665,1146654.3333333333,3012198.333333333,2.608287200280412,26601720.0,36011640.0,53203440.0,"Sony Pictures, released as Whitney Houston I Wanna Dance With Somebody",PG-13,Drama,Biographical Drama,Based on Real Life Events,Live Action,Dramatization,"United States, New Zealand",English,nm0501435,nm0565026,nm7609875,nm0001804,nm5480894,15.363169019523474,14.322134,4700449.999999997,1.6596768e+06,3040773.249999997
39000000.0,102.0,2,33,,,,,,,,,,,,,,,,,,,,,,,,,,501003.0,7611447.666666667,-3168297.333333333,-3171672.333333333,-0.3016818860769822,12778913.0,11886302.333333334,-8797957.333333334,-11659373.666666668,-0.0752926351644441,,,0.0,Universal,PG-13,Romantic Comedy,Romantic Comedy,Original Screenplay,Live Action,Contemporary Fiction,United States,English,nm0499724,nm0394212,nm0000473,nm0601553,nm0532683,16.389866762746507,16.186102,13122865.00000001,1.0703719e+07,2419146.0000000093
31000000.0,88.0,4,102,,,,,,36063385.0,29718243.5,12690283.0,,0.5429438933693953,,,,,,,,,,,,,,,,10177257.0,40665595.333333336,188336.66666666663,-2393035.666666667,2.1662262887589887,21401594.0,7277709.0,-349973.3333333333,46624632.0,48.77431261667314,,,0.0,Warner Bros.,PG-13,Drama,Biographical Drama,Based on Real Life Events,Live Action,Dramatization,United States,English,nm0001338,nm0001338,nm1569276,nm1165660,nm0000148,17.129228998800407,16.117254,27487143.999999955,9.991589e+06,17495554.999999955
12000000.0,109.0,7,205,,,,,,48002523.0,20141724.666666668,18207186.5,28960835.5,27.797220240869628,,,,,,,,,,,,,,,,29085719.0,21575263.666666668,-7674004.0,2155111.0,0.091026175422596,2434908.0,8436200.333333334,404857.6666666667,1521341.3333333335,2.9345771335360507,,,0.0,20th Century Fox,PG-13,Drama,Romantic Drama,Based on Fiction Book/Short Story,Live Action,Contemporary Fiction,United States,English,nm1500577,nm2354099,nm1822659,nm5353321,nm3641002,16.353178919320744,16.161106,12650140.0,1.0439487e+07,2210653.0
,109.0,4,102,,,,,,,,,,,31201920.0,31201920.0,,,,,,,,,,,,,,71117625.0,45212511.66666666,10262901.666666666,-5557896.666666668,1.4404230689600162,138780.0,4680095.0,-4788511.666666667,-7152209.333333334,-0.4639430558714582,31201920.0,31201920.0,31201920.0,Universal,PG-13,Comedy,Farcical / Slapstick Comedy,Original Screenplay,Live Action,Contemporary Fiction,United States,English,nm1202276,nm2002824,nm0356021,nm4793987,nm6343162,16.55023229035378,16.31275,15405455.000000011,1.2148907e+07,3256548.000000011
17000000.0,127.0,10,296,,,,,,,,,,,,,,,,,,,,,,,,,,292177.0,320870.0,58503.66666666666,3116567.6666666665,0.968020165013189,4022693.0,8150512.333333333,-270402.3333333333,-6959705.666666666,41.35213468759038,,,0.0,Fox Searchlight,R,Drama,Comedy Drama,Based on Fiction Book/Short Story,Live Action,Contemporary Fiction,United States,English,nm0668247,nm0681914,nm0316079,nm0002006,nm0000515,12.240681780143326,12.726301,207041.99999999994,336481.44,129439.43750000006
30000000.0,92.0,6,170,,,,,,,,,,,6160886.0,20661812.666666668,-10780149.5,-11162331.5,-0.3834955077504327,,,,,,,,,,,68743584.0,32194550.33333333,20913259.33333333,21475444.33333333,4.840854253515805,116666.0,5583583.0,-1948480.0,4312756.333333333,-0.2075345866264754,20661812.666666668,20661812.666666668,20661812.666666668,20th Century Fox,PG-13,Comedy,Sports Comedy,Original Screenplay,Live Action,Contemporary Fiction,United States,English,nm1098493,nm1098493,nm0001774,nm0852132,nm0000681,17.219045106323364,16.289543,30070195.999999974,1.1870217e+07,18199978.999999974
6000000.0,85.0,11,334,,,,,,,,,,,,,,,,,,,,,,,,,,7810112.0,34622697.666666664,-350106.3333333333,-5487925.0,2.2496369138178656,76221545.0,48610383.0,21616559.666666668,22140578.0,2.282924403480654,,,0.0,Sony Pictures,R,Horror,Supernatural Horror,Original Screenplay,Live Action,Contemporary Fiction,United States,English,nm1082611,nm0797321,nm3762213,nm3012064,nm6194955,15.67208116741594,15.969962,6401743.999999994,8.623159e+06,2221415.0000000056
30000000.0,87.0,6,155,,,,,,,,,,,17431588.0,17431588.0,,,,,,,,,20269723.0,20269723.0,,,,6820100.0,6264910.0,1073248.3333333333,2091256.6666666665,0.9876341426723156,8502498.0,6364174.0,-10205787.666666666,-5183312.999999999,3.0425494260921595,18850655.5,20269723.0,37701311.0,Universal,PG,Adventure,Family Adventure,Based on TV,Digital Animation,Kids Fiction,United States,English,nm4136807,nm0909233,nm5097044,nm6343162,nm5085683,15.623971609384414,16.225386,6101050.000000001,1.113257e+07,5031519.999999999
30000000.0,97.0,8,238,,,,,,,,,,,,,,,,,,,,,,,,,,9626287.0,14336320.666666666,-1028661.6666666666,1444638.666666667,-0.0105710005116017,16057945.0,11734172.0,-2483020.6666666665,6849613.333333334,0.1236952484892984,,,0.0,Sony Pictures,PG-13,Horror,Action Horror,Original Screenplay,Live Action,Science Fiction,United States,English,nm0402365,nm0825790,nm0005305,nm0004820,nm0369513,15.631522705627486,16.505405,6147294.000000001,1.4730126e+07,8582832.0
40000000.0,134.0,9,260,16016910.0,15084446.666666666,776607.6666666666,-1357078.0,0.1513245223443526,,,,,,8677009.0,11836241.666666666,1323422.5,-13447965.5,0.9333579493955576,1190096.0,1190096.0,,,,,,,,,8369184.0,4924426.0,2691391.6666666665,4135363.333333333,6.692695992590373,35028301.0,15465150.666666666,9152031.666666666,13804508.666666666,1.981202472858256,6513168.833333333,11836241.666666666,13026337.666666666,Open Road,R,Drama,Biographical Drama,Based on Factual Book/Article,Live Action,Dramatization,United States,English,nm0000231,nm1634307,nm0330687,nm0940362,nm0502425,15.894959474616916,15.253695,8000058.000000013,4.213037e+06,3787021.000000013
110000000.0,126.0,10,280,25207599.0,36604888.66666666,1662395.6666666667,-15314041.333333334,0.2501513658556848,,,,,,85058003.0,51873455.333333336,16654981.5,49588698.5,1.44224655753526,,,,,,,,,,,26044590.0,33345724.33333333,-21369122.666666668,-21683318.666666668,0.3890657444594261,9352008.0,36947274.0,-29500285.666666668,-23919281.333333336,-0.5061531579103885,51873455.333333336,51873455.333333336,51873455.333333336,Walt Disney,PG-13,Action,Sports Action,Based on Fiction Book/Short Story,Live Action,Science Fiction,United States,English,nm0506613,nm0558577,nm0413168,nm1431940,nm2023672,17.123117806360217,17.180662,27319677.000000007,2.8937884e+07,1618206.9999999925
76000000.0,109.0,12,359,93687367.0,93687367.0,,,,,,,,,21022111.0,21022111.0,,,,28954945.0,29037609.0,-165328.0,,-0.0056774193016665,10086680.0,5080459.0,10012442.0,,134.86950079474124,10033960.0,10779745.0,3375.0,4478186.666666667,0.0144112907924207,20574802.0,15127501.666666666,1789500.3333333333,2870363.0,0.1757793529278577,18380059.666666668,29037609.0,55140179.0,Universal,R,Thriller/Suspense,Action Thriller,Based on Fiction Book/Short Story,Live Action,Science Fiction,United States,English,nm0190859,nm0190859,nm0000194,nm0654110,nm0252230,13.124369364067066,16.541868,501003.0000000001,1.527714e+07,14776137.0
20000000.0,100.0,8,228,,,,,,,,,,,27547866.0,27547866.0,,,,,,,,,,,,,,60038950.0,41597145.0,17336288.333333332,6920546.666666666,1.039485907368334,204793.0,5777198.666666667,-13837.333333333334,-444425.3333333333,11.362924460118926,27547866.0,27547866.0,27547866.0,Universal,R,Comedy,Buddy Comedy,Original Screenplay,Live Action,Contemporary Fiction,United States,English,nm1969144,nm1072409,nm5016878,nm5470093,nm4054776,16.879023248278955,16.125006,21402604.99999998,1.0069339e+07,11333265.999999981
127000000.0,135.0,3,62,53113752.0,29832042.0,15383205.5,23695513.5,1.2062049925900429,,,,,,20817053.0,32568090.0,-2167541.333333333,8480542.333333332,0.1654300766195391,,,,,,,,,,,515499.0,7265570.0,-15355214.333333334,-17202384.666666668,-0.5539942976502292,18469620.0,19023127.33333333,1593623.0,-1136842.0,0.1293571890139075,32568090.0,32568090.0,32568090.0,20th Century Fox,R,Action,Action Adventure,Spin-Off,Live Action,Super Hero,United States,English,nm0003506,nm0003506,nm0413168,nm0001772,nm6748436,18.29751732621444,17.770733,88411916.00000003,5.22073e+07,36204616.00000003
55000000.0,91.0,12,348,7288977.0,7288977.0,,,,,,,,,,,,,,,,,,,,,,,,13180769.0,8852056.333333334,-20285339.33333333,-12372181.333333332,0.3301765514787737,34440317.0,33325744.0,10231667.333333334,4116303.333333334,3.042327241583711,,,0.0,20th Century Fox,PG,Adventure,Family Adventure,Based on TV,Animation/Live Action,Kids Fiction,United States,English,nm0384722,nm0900140,nm0005134,nm0046559,nm0439739,17.606662670207243,15.820612,44307417.000000015,7.426846e+06,36880571.000000015
,99.0,3,77,,,,,,,,,,,28416365.0,28416365.0,,,,,,,,,,,,,,169038.0,222752.3333333333,-10692.333333333334,76733.0,-0.007384277959366,30552694.0,20973385.666666668,6781421.0,5156421.666666667,0.6020504043305414,28416365.0,28416365.0,28416365.0,Fox Searchlight,PG-13,Comedy,Comedy Drama,Original Screenplay,Live Action,Contemporary Fiction,United States,English,nm0000095,nm0000095,nm0002071,nm0005416,nm0252230,11.215044897541777,14.274408,74237.99999999997,1.582328e+06,1508090.0
85000000.0,115.0,7,201,19656429.0,19656429.0,,,,,,,,,7460690.0,31692845.0,-452387.6666666667,-505430.3333333334,1.141933018882253,,,,,,7133049.0,7133049.0,,,,31192615.0,22885825.0,7783296.666666667,1054630.0,1.1369497702794973,31192615.0,17101267.666666668,-607195.6666666666,10676324.0,1.0585138455321574,19412947.0,31692845.0,38825894.0,Universal,PG-13,Comedy,Buddy Comedy,Original Screenplay,Live Action,Contemporary Fiction,United States,English,nm0240797,nm0266673,nm0001191,nm0416673,nm0004754,17.348722586740475,17.3159,34233749.99999996,3.3128376e+07,1105373.9999999627
145000000.0,102.0,6,164,43732319.0,43732319.0,,,,,,,,,43732319.0,26753798.5,33957041.0,,3.473767293370071,12370549.0,25095916.666666668,-29255762.0,-41147106.66666666,-0.3486190334389747,,,,,,48002523.0,54529978.333333336,2891551.333333333,-16647316.333333334,0.6086012647023935,69431298.0,41921431.0,4941183.666666667,2567579.666666667,0.4631864912763315,25924857.583333336,26753798.5,51849715.16666667,20th Century Fox,PG,Adventure,Family Adventure,Original Screenplay,Digital Animation,Fantasy,United States,English,nm0213450,nm0213450,nm0059431,nm0000949,nm0124930,17.716499369972375,17.636187,49451321.99999999,4.563505e+07,3816273.9999999925
12000000.0,100.0,5,134,10678430.0,10678430.0,,,,,,,,,12806188.0,12803826.5,4723.0,,0.000368942148418,,,,,,10079109.0,10079109.0,,,,7629862.0,3218851.0,1241938.3333333333,872096.3333333333,8.154386603787648,12201710.0,17858185.333333332,808810.6666666666,12666905.333333332,0.2353464618824925,11441467.75,12803826.5,22882935.5,Fox Searchlight,PG,Romantic Comedy,Romantic Comedy,Original Screenplay,Live Action,Contemporary Fiction,United States,English,nm1065402,nm0254288,nm0001451,nm0996669,nm1745736,15.929956001841468,15.626268,8284988.999999997,6.115079e+06,2169909.999999997
160000000.0,123.0,3,76,2434908.0,93874934.33333331,685319.3333333334,-46280879.33333333,120.84178455496544,228359.0,228359.0,,,,,,,,,12758780.0,12758780.0,,,,7289642.0,7289642.0,,,,174750616.0,128821232.66666669,29897435.0,-20207846.0,0.5103547756605412,174750616.0,70296621.66666667,39373071.66666666,37970997.66666666,13.995916589178664,10024211.0,12758780.0,20048422.0,Walt Disney,PG,Musical,Family Musical,Based on Folk Tale/Legend/Fairytale,Animation/Live Action,Fantasy,United States,English,nm0174374,nm0154716,nm0914612,nm1405398,nm1812656,18.978870469830188,17.827955,174750616.00000018,5.5281852e+07,119468764.00000018
13000000.0,103.0,9,265,,,,,,,,,,,8674452.0,19955259.5,-22561615.0,,-0.7222937189883734,77835727.0,55015938.66666666,-8283411.333333333,19577819.333333336,1.8618838238552555,,,,,,6278491.0,15533856.333333334,-48752418.66666666,-7437626.333333328,-0.088797597872101,736311.0,7734185.333333333,-3665132.3333333335,-7489679.0,-0.3128070278955068,37485599.08333333,55015938.66666666,74971198.16666666,Lionsgate,R,Drama,Coming-of-Age Drama,Based on Fiction Book/Short Story,Live Action,Contemporary Fiction,United States,English,nm0154716,nm0154716,nm0503567,nm0914612,nm3009232,12.338678610078196,15.222186,228359.00000000006,4.0823602e+06,3854001.25
3000000.0,117.0,12,343,7534673.0,17566318.0,2443986.333333333,-19314892.666666668,11.525357353806989,,,,,,15891055.0,10039999.333333334,-8188905.0,-3392046.0,0.1524986068990332,,,,,,208806270.0,208806270.0,,,,60752.0,116052.33333333331,-146851.0,2081272.0,-0.4266114527014673,163405.0,3860138.3333333335,608.6666666666666,-3004573.333333333,4.9627996459002,109423134.66666669,208806270.0,218846269.3333333,A24,R,Drama,Family Drama,Based on Play,Live Action,Contemporary Fiction,United States,English,nm0004716,nm5926708,nm0000409,nm5584750,nm1339223,13.853186809820215,11.88593,1038393.9999999994,145208.1,893185.9062499994
85000000.0,108.0,11,325,,,,,,17558689.0,17558689.0,,,,,,,,,,,,,,,,,,,11809445.0,15448512.333333334,-11739316.666666666,18854633.0,-0.0860092021333022,27515871.0,23094076.666666668,6115364.0,-2696610.333333334,2.7612566884523564,,,0.0,Walt Disney,PG,Adventure,"Family Adventure, Musical-Adventure",Original Screenplay,Animation/Live Action,Fantasy,United States,English,nm0510674,nm0446210,nm0010736,nm0000215,nm0005188,17.354738470930652,16.376778,34440316.99999995,1.2952218e+07,21488098.999999948
10800000.0,92.0,10,298,,,,,,31756764.0,31756764.0,,,,,,,,,,,,,,,,,,,10505668.0,12050747.666666666,907467.3333333334,98006.0,0.3265781257988295,14211321.0,13194572.0,-2197873.333333333,-4267173.333333334,-0.0634146722242014,,,0.0,Lionsgate,R,Horror,Slasher Horror,Original Screenplay,Live Action,Contemporary Fiction,United States,English,nm0352524,nm1733317,nm0666398,nm0541908,nm0068551,17.218504824261835,16.521206,30053953.99999995,1.4964718e+07,15089235.999999952
66000000.0,130.0,3,73,,,,,,,,,,,,,,,,,,,,,,,,,,413373.0,2867246.6666666665,-28441489.33333333,-21111855.666666664,-0.3927673280003354,45038460.0,23033627.33333333,14982529.333333334,15415819.0,57.60969542223184,,,0.0,Walt Disney,PG-13,Action,Action Thriller,Based on Game,Live Action,Contemporary Fiction,United States,English,nm0915304,nm1038345,nm0666739,nm1002641,nm1782299,16.69723055261439,16.783989,17844938.999999974,1.9462284e+07,1617345.000000026
45000000.0,130.0,7,188,10505668.0,14307839.0,2133685.6666666665,-5179389.833333334,0.7546467657379511,10059425.0,10059425.0,,,,19828687.0,19828687.0,,,,,,,,,10023835.0,10023835.0,,,,56217700.0,34422201.666666664,16563683.333333334,21442981.666666668,1.228280479090497,51050101.0,32837487.666666668,9682001.0,9919431.0,2.003417138886187,14926261.0,19828687.0,29852522.0,Universal,R,Thriller/Suspense,Crime Thriller,Based on Fiction Book/Short Story,Live Action,Contemporary Fiction,United States,English,nm0000231,nm0004307,nm1093951,nm2018237,nm0515116,16.58915565953888,16.713535,16016910.000000002,1.813828e+07,2121369.999999998
30000000.0,102.0,4,100,11783467.0,11783467.0,,,,,,,,,,,,,,,,,,,,,,,,24402214.0,22306290.0,-606971.3333333334,8380970.000000001,0.0717685860723335,20497596.0,9866444.666666666,-2118740.0,-5056929.0,15.411150048094177,,,0.0,Walt Disney,G,Drama,Comedy Drama,Based on TV,Live Action,Contemporary Fiction,United States,English,nm0155093,nm0073504,nm1415323,nm0652089,nm0004854,17.291335643362956,16.37216,32324486.999999948,1.2892546e+07,19431940.999999948
30000000.0,105.0,5,131,,,,,,,,,,,,,,,,,,,,,,,,,,35753093.0,33718486.666666664,6249253.666666667,-2402087.999999999,0.3377033626063225,15181624.0,17256064.0,-607902.6666666666,691533.0000000001,-0.0214336418742084,,,0.0,Warner Bros.,PG-13,Comedy,Farcical / Slapstick Comedy,Original Screenplay,Live Action,Contemporary Fiction,United States,English,nm1369377,nm4286348,nm0456130,nm0109863,nm4136330,16.699533091012636,16.520288,17886075.0,1.4950995e+07,2935080.0
50000000.0,106.0,10,280,16890204.0,19447039.666666668,-8061999.0,16515490.0,0.1287683401655434,,,,,,456930.0,1190895.0,-1467930.0,,-0.7626165019793647,,,,,,,,,,,19051442.0,18629022.0,599405.0,131796.3333333333,0.5888685692184333,22326230.0,13447824.333333334,3607173.3333333335,2288924.0,0.393013947754234,1190895.0,1190895.0,1190895.0,Sony Pictures,PG,Musical,Family Musical,Based on Fiction Book/Short Story,Animation/Live Action,Kids Fiction,United States,English,nm0330347,nm1520948,nm0000849,nm9121761,nm6658398,16.249227679910614,16.457317,11401182.000000002,1.4038544e+07,2637361.999999998
30000000.0,99.0,5,149,151116516.0,119636371.5,62960289.0,,0.7141899233051341,151116516.0,151116516.0,,,,7703551.0,7703551.0,,,,33369559.0,33369559.0,,,,,,,,,11024370.0,32015383.33333333,-980246.6666666666,-964445.0,1.0207818914157671,23004765.0,25897938.33333333,4226313.666666667,6600570.666666667,0.9688029617104336,20536555.0,33369559.0,41073110.0,Universal,PG-13,Horror,Supernatural Horror,Original Screenplay,Live Action,Contemporary Fiction,United States,"English, Spanish",nm0000600,nm0000600,nm0517844,nm0519043,nm0515207,16.577131920477306,16.802174,15825480.000000026,1.9819436e+07,3993955.999999974
95000000.0,92.0,11,321,,,,,,,,,,,16011689.0,27507118.666666668,-17735067.0,-14027267.666666666,-0.3652488945880299,46581142.0,24303334.666666668,10056606.666666666,14408911.666666666,1.5309301271142874,,,,,,80001720.0,38249043.333333336,24498923.33333333,43151530.0,1.4999392207053297,46110859.0,43081104.66666666,5502810.0,38135888.33333333,0.4806536256206803,25905226.666666668,27507118.666666668,51810453.333333336,Universal,PG,Adventure,Family Adventure,Based on Toy,Digital Animation,Kids Fiction,United States,English,nm0230666,nm2533335,nm0447695,nm0005493,nm0860380,17.216792136081807,16.988712,30002524.99999996,2.3883832e+07,6118692.999999959
100000000.0,94.0,7,185,46652680.0,73740885.0,-11782195.0,-45918030.0,-0.0333931667900208,12453275.0,12453275.0,,,,218888.0,62790439.333333336,-6047114.0,-30007526.33333333,1.3105463608771937,72434025.0,50905438.0,-3931318.3333333335,21050904.666666668,0.1349806738035576,,,,,,27747035.0,16054526.666666666,-10080956.666666666,-9580941.666666666,0.2955680504066947,154201673.0,61947400.0,47249466.0,45813332.333333336,2.393679796580995,56847938.66666667,62790439.333333336,113695877.33333334,Universal,PG,Adventure,Family Adventure,Original Screenplay,Digital Animation,Kids Fiction,United States,English,nm0719208,nm0925234,nm0136797,nm1325419,nm1853544,18.133121477292978,17.140833,75009209.99999999,2.780796e+07,47201249.999999985
90000000.0,113.0,6,158,34233750.0,26945089.5,14577321.0,,0.7416057616569114,,,,,,34233750.0,27235268.33333333,-4457576.666666667,-4005189.000000001,0.871824956956015,,,,,,,,,,,14756850.0,14173002.333333334,-3116364.333333333,-2701082.666666667,0.1061834453657667,56848056.0,29721190.0,14721820.333333334,12922451.333333334,1.0140431651157389,27235268.33333333,27235268.33333333,27235268.33333333,Sony Pictures,PG-13,Comedy,Action Comedy,Original Screenplay,Live Action,Contemporary Fiction,United States,English,nm0240797,nm0001191,nm0001191,nm0001806,nm0004825,17.466983402443663,17.26442,38531374.00000004,3.1466044e+07,7065330.000000037
30000000.0,111.0,9,256,4294936.0,4294936.0,,,,49514769.0,30789110.5,37451317.0,,3.10452737740408,7591663.0,15279752.333333334,263682.0,-4480190.0,0.4789465119108826,29685274.0,29685274.0,,,,19449893.0,19449893.0,,,,8754168.0,14147665.333333334,488175.3333333333,-601661.0,0.2787973223566456,29685274.0,13205501.333333334,5451718.666666667,12034682.666666668,123.25545331362235,21471639.77777778,29685274.0,64414919.333333336,Relativity,R,Black Comedy,Black Comedy,Based on Fiction Book/Short Story,Live Action,Contemporary Fiction,United States,English,nm0000108,nm0000108,nm0000134,nm0000201,nm1872698,16.45704802378329,16.215258,14034763.999999993,1.1020388e+07,3014375.9999999925
26000000.0,105.0,12,338,12020807.0,12020807.0,,,,85058003.0,42764858.0,84586290.0,,179.31727554678375,13395610.0,13889748.333333334,-7165300.0,20013485.0,11.244981809129618,108435841.0,108435841.0,,,,,,,,,14118444.0,15573762.0,-2962107.0,2899280.333333333,0.1869834588714924,1502231.0,59486913.333333336,-800605.3333333334,-45727981.0,3.312152555072807,61162794.66666666,108435841.0,122325589.33333331,Lionsgate,R,Drama,War Drama,Original Screenplay,Live Action,Historical Fiction,United States,English,nm0006487,nm1125275,nm0350453,nm0000204,nm0001497,16.069729541864824,14.197277,9527848.000000002,1.464869e+06,8062979.000000002
10000000.0,92.0,8,242,516641.0,516641.0,,,,,,,,,,,,,,,,,,,,,,,,9336957.0,18897579.666666668,-10723871.666666666,-12375583.333333332,-0.1884695703743851,10030463.0,15560927.666666666,-9741795.5,12633992.5,-0.1764860496311074,,,0.0,Sony Pictures,PG,Concert/Performance,Music Concert,Based on Real Life Events,Live Action,Factual,United States,English,nm1041597,,,,,16.57650090331875,16.013546,15815497.000000002,9.0073e+06,6808197.000000002
250000000.0,136.0,4,104,60200180.0,34896631.333333336,18374984.0,20785694.0,0.8792459034356386,6957216.0,6957216.0,,,,20130142.0,59376681.0,366589.0,29220717.0,2.2231566875018856,15879645.0,20174956.33333333,3029778.0,-21975268.0,1.001148957238891,147187040.0,110253683.33333331,43899390.0,19257712.33333333,1.7354703224212986,33377060.0,23438766.666666668,-4410063.333333333,-4492333.333333333,0.0678050447824005,40300288.0,45478335.333333336,7276889.333333333,10859162.0,2.3641947019726706,63268440.22222222,110253683.33333331,189805320.66666663,Universal,PG-13,Action,Action Thriller,Original Screenplay,Live Action,Contemporary Fiction,United States,English,nm0336620,nm0860155,nm0004874,nm0005458,nm0425005,18.408473599008936,18.308828,98786704.99999997,8.9417624e+07,9369080.99999997
10000000.0,93.0,1,8,,,,,,,,,,,,,,,,,,,,,,,,,,12741176.0,12741176.0,,,,12741176.0,12368331.333333334,-3625793.3333333335,-581048.3333333335,0.0475216297054968,,,0.0,Focus / Gramercy,PG-13,Horror,Supernatural Horror,Original Screenplay,Live Action,Contemporary Fiction,United States,English,nm0819965,nm0819965,nm7554917,nm7554919,nm1559944,16.360349590026193,16.486515,12741175.999999983,1.445448e+07,1713304.0000000168
35000000.0,98.0,7,189,31069826.0,31069826.0,,,,,,,,,,,,,,,,,,,,,,,,53174303.0,51021988.333333336,13650515.666666666,-10329804.000000002,1.6408993686370348,31603106.0,45331585.0,1785232.0,3993006.0,0.7341397790909111,,,0.0,Warner Bros.,R,Comedy,Farcical / Slapstick Comedy,Original Screenplay,Live Action,Contemporary Fiction,United States,English,nm1164861,nm0002864,nm0000867,nm0206359,nm0837177,17.158448896787124,16.648308,28302164.999999985,1.6992928e+07,11309236.999999985
55000000.0,115.0,6,163,,,,,,,,,,,5251918.0,19723676.0,-28943516.0,,-0.8464146412061915,207042.0,207042.0,,,,,,,,,10643536.0,33188094.33333333,-16225853.0,-36690526.0,1.8165783250176928,44979319.0,24820068.33333333,7085669.666666667,6743309.666666667,0.5354282073093408,9965359.0,19723676.0,19930718.0,Paramount Pictures,PG,Comedy,Family Comedy,Original Screenplay,Live Action,Contemporary Fiction,United States,English,nm0456732,nm0004412,nm0000552,nm0002006,nm2780578,15.520898445490038,16.890888,5503518.999999999,2.165806e+07,16154541.0
20000000.0,89.0,11,308,,,,,,14908404.0,10194391.0,9428026.0,,1.7203240360427694,18612544.0,18612544.0,,,,,,,,,14908404.0,14908404.0,,,,19152401.0,19862464.33333333,16032.666666666666,1982222.3333333333,0.0137324133138089,3833300.0,5082377.333333333,-3232605.0,4734049.666666667,-0.3277342111072003,16760474.0,18612544.0,33520948.0,Warner Bros.,R,Comedy,Stoner Comedy,Original Screenplay,Live Action,Contemporary Fiction,United States,English,nm0833889,nm1375358,nm0671980,nm0158626,nm0000439,16.376926217725362,15.969011,12954141.999999987,8.614963e+06,4339178.999999987
